Id,log_bike_count
32707,1.9401707188389588
32708,3.0095993665123824
32709,2.9382971487532816
32710,1.0452311267758108
32711,3.0123943233066286
32712,2.031109751969418
32713,2.100601709609203
32714,0.3475517330627787
32715,0.19804205158855578
32716,0.0
32717,0.0
32718,2.0651970677063956
32719,1.9401707188389588
32720,1.9401707188389588
32721,1.3389227459218025
32722,0.0
32723,0.09902102579427789
32724,0.5615669026548559
32725,2.601030007373406
32726,2.6657203869623354
32727,1.9401707188389588
32728,2.0417098576921937
32729,2.8794446382367282
32730,1.2092246867778644
32731,0.825926191285654
32732,1.124690882146532
32733,0.0
32734,0.36877952826285165
32735,1.4983524491905007
32736,2.051173365980189
32737,2.3580891804665174
32738,2.0470145815586718
32739,0.19804205158855578
32740,0.0
32741,0.1069974168110985
32742,1.0796583472995294
32743,0.22933616819633448
32744,0.0
32745,0.0
32746,0.0
32747,2.093619520076626
32748,1.9401707188389588
32749,2.4901995429450747
32750,1.238253393335864
32751,0.4279617533648558
32752,0.0
32753,2.1647787866630677
32754,2.916802744827828
32755,1.9401707188389588
32756,2.1220005347343593
32757,1.238253393335864
32758,1.0452311267758108
32759,0.09902102579427789
32760,0.09902102579427789
32761,0.0
32762,0.6605879284491337
32763,2.1173513204467826
32764,1.9401707188389588
32765,1.9401707188389588
32766,1.9401707188389588
32767,2.446573593009192
32768,3.0095993665123824
32769,0.0
32770,0.5806596691778102
32771,2.916802744827828
32772,2.093619520076626
32773,2.0417098576921937
32774,2.031109751969418
32775,1.3389227459218025
32776,0.09902102579427789
32777,0.0
32778,2.2927942986714553
32779,1.976121140531341
32780,1.976121140531341
32781,1.976121140531341
32782,2.710469650982291
32783,0.19824047991899438
32784,0.0
32785,0.0
32786,0.09902102579427789
32787,0.1755119952734563
32788,2.051173365980189
32789,2.051173365980189
32790,2.051173365980189
32791,0.08198051894145493
32792,0.043242396053133896
32793,0.024506747817293142
32794,0.0
32795,0.36296305527224915
32796,0.0764909694791784
32797,2.2693561872208137
32798,2.503290818272807
32799,1.5118665384499632
32800,0.059189965385629054
32801,0.0
32802,0.0
32803,1.7060748113687034
32804,3.100696621588814
32805,2.093619520076626
32806,1.976121140531341
32807,2.0670601736618
32808,2.7110143436505907
32809,0.5323038020090091
32810,0.024506747817293142
32811,0.0
32812,1.7478085860545838
32813,2.9737424941217983
32814,1.9294446095469122
32815,2.0203836426773716
32816,1.8994720781216334
32817,2.17015180904814
32818,1.238253393335864
32819,0.043242396053133896
32820,0.01772843925811212
32821,0.0
32822,0.0
32823,1.976121140531341
32824,2.1693976693455275
32825,1.976121140531341
32826,2.883122925330636
32827,0.03253271410545785
32828,2.498442709476984
32829,2.937840432938812
32830,2.093619520076626
32831,1.976121140531341
32832,1.976121140531341
32833,2.6780087144625857
32834,2.8920464617150605
32835,0.12201000768054235
32836,0.043242396053133896
32837,0.0
32838,1.7633025510649276
32839,2.2927942986714553
32840,1.976121140531341
32841,1.976121140531341
32842,2.710469650982291
32843,1.7643743959229816
32844,0.6864591304284812
32845,0.6624722313601293
32846,0.19824047991899438
32847,0.16492100368369345
32848,0.1755119952734563
32849,1.4455651412361896
32850,2.051173365980189
32851,2.051173365980189
32852,2.051173365980189
32853,2.051173365980189
32854,1.9629096475143801
32855,0.043242396053133896
32856,0.0
32857,0.0
32858,1.5067550004085084
32859,2.2693561872208137
32860,2.8704641678704066
32861,2.0926711600206795
32862,0.00963326721528043
32863,0.059189965385629054
32864,0.024506747817293142
32865,0.0
32866,0.0
32867,2.937840432938812
32868,2.093619520076626
32869,2.0670601736618
32870,2.083873825633978
32871,1.238253393335864
32872,0.5323038020090091
32873,0.12201000768054235
32874,0.043242396053133896
32875,0.0
32876,0.0
32877,1.7478085860545838
32878,2.9737424941217983
32879,1.9294446095469122
32880,1.9294446095469122
32881,2.0524337981036114
32882,2.17015180904814
32883,2.798757361168446
32884,2.7520184859383114
32885,2.083873825633978
32886,0.043242396053133896
32887,0.0
32888,2.305541749296874
32889,2.1308364188256568
32890,1.976121140531341
32891,0.12201000768054235
32892,0.0
32893,0.0
32894,1.6869988981366288
32895,2.498442709476984
32896,2.937840432938812
32897,3.1616461319000027
32898,1.976121140531341
32899,1.976121140531341
32900,1.976121140531341
32901,1.976121140531341
32902,2.6780087144625857
32903,0.043242396053133896
32904,0.0
32905,2.2927942986714553
32906,2.886555933303241
32907,1.976121140531341
32908,2.710469650982291
32909,0.6864591304284812
32910,0.043242396053133896
32911,0.0
32912,0.09902102579427789
32913,0.16492100368369345
32914,2.2023037329018846
32915,2.051173365980189
32916,2.051173365980189
32917,2.32881138815378
32918,2.669231350651999
32919,1.4783260672072611
32920,0.40571737039239203
32921,0.015887335813011844
32922,0.043242396053133896
32923,0.36296305527224915
32924,0.0764909694791784
32925,1.5067550004085084
32926,2.204612487360398
32927,2.2693561872208137
32928,2.2693561872208137
32929,2.2693561872208137
32930,2.975226317725055
32931,0.059189965385629054
32932,0.043242396053133896
32933,0.0
32934,1.7060748113687034
32935,2.937840432938812
32936,3.100696621588814
32937,1.976121140531341
32938,1.976121140531341
32939,1.976121140531341
32940,2.7110143436505907
32941,1.238253393335864
32942,1.740062479821138
32943,4.171659905572111
32944,4.171659905572111
32945,3.3621486568784182
32946,1.8439884388784678
32947,1.9974291861918594
32948,2.481434903204959
32949,3.8764011070994093
32950,3.8764011070994093
32951,3.8764011070994093
32952,3.8764011070994093
32953,3.8764011070994093
32954,3.3424934916685403
32955,1.661415255495978
32956,2.924792039319116
32957,3.83180996240955
32958,3.83180996240955
32959,1.8388469336811522
32960,0.6161053016976246
32961,4.171659905572111
32962,4.171659905572111
32963,4.213456285071451
32964,4.747660079122442
32965,3.538090438987274
32966,2.4962099523233845
32967,1.8760437242657344
32968,0.9768750132379552
32969,1.032317614438969
32970,4.171659905572111
32971,4.171659905572111
32972,4.171659905572111
32973,4.171659905572111
32974,2.2057355416787265
32975,0.916470440693779
32976,5.575924925221303
32977,5.271700540548788
32978,4.171659905572111
32979,4.171659905572111
32980,4.171659905572111
32981,4.213456285071451
32982,3.538090438987274
32983,0.9524501039814105
32984,5.575924925221303
32985,4.171659905572111
32986,3.9000034202392193
32987,3.6762599947982335
32988,2.512905471351112
32989,1.740062479821138
32990,4.171659905572111
32991,4.171659905572111
32992,4.171659905572111
32993,5.079983892334183
32994,3.9000034202392193
32995,3.514177205709251
32996,2.455545859123075
32997,3.5895628127974955
32998,3.8764011070994093
32999,3.8764011070994093
33000,3.8764011070994093
33001,3.8764011070994093
33002,3.8764011070994093
33003,3.3424934916685403
33004,2.573814398341661
33005,3.671640374449893
33006,3.83180996240955
33007,3.83180996240955
33008,3.83180996240955
33009,3.83180996240955
33010,3.83180996240955
33011,3.83180996240955
33012,3.83180996240955
33013,3.83180996240955
33014,3.3088243871944383
33015,2.099360740004723
33016,1.740062479821138
33017,2.6679380477661643
33018,5.575924925221303
33019,5.271700540548788
33020,4.171659905572111
33021,4.171659905572111
33022,4.213456285071451
33023,3.9000034202392193
33024,3.538090438987274
33025,2.4962099523233845
33026,0.6262764530481298
33027,1.032317614438969
33028,4.504131296305356
33029,4.171659905572111
33030,4.171659905572111
33031,0.916470440693779
33032,1.740062479821138
33033,4.171659905572111
33034,4.171659905572111
33035,4.171659905572111
33036,3.538090438987274
33037,3.372004781376554
33038,2.0206281573798632
33039,0.6981153535886416
33040,0.9524501039814105
33041,0.974394027566374
33042,4.171659905572111
33043,4.213456285071451
33044,5.046441245380102
33045,4.40721535122439
33046,3.6762599947982335
33047,2.512905471351112
33048,1.740062479821138
33049,2.604920481664195
33050,5.575924925221303
33051,4.171659905572111
33052,4.171659905572111
33053,4.171659905572111
33054,4.171659905572111
33055,4.213456285071451
33056,4.747660079122442
33057,5.144065687119593
33058,3.514177205709251
33059,3.3621486568784182
33060,3.085795373826666
33061,2.455545859123075
33062,1.719338842368573
33063,2.481434903204959
33064,3.8764011070994093
33065,3.8764011070994093
33066,3.8764011070994093
33067,3.8764011070994093
33068,3.6802408772322477
33069,2.67766929138216
33070,2.573814398341661
33071,1.6023231787358438
33072,1.521953821610627
33073,1.6937991820187648
33074,1.9365104192949867
33075,2.924792039319116
33076,3.671640374449893
33077,3.83180996240955
33078,3.6835202508726668
33079,3.3439723573652813
33080,2.944809739769267
33081,1.8388469336811522
33082,4.171659905572111
33083,4.171659905572111
33084,4.213456285071451
33085,4.747660079122442
33086,4.40721535122439
33087,3.9000034202392193
33088,2.4962099523233845
33089,0.9768750132379552
33090,4.504131296305356
33091,5.575924925221303
33092,5.271700540548788
33093,4.171659905572111
33094,4.171659905572111
33095,4.213456285071451
33096,5.079983892334183
33097,3.9000034202392193
33098,3.538090438987274
33099,3.2709743679251604
33100,1.740062479821138
33101,2.8548573653834537
33102,5.575924925221303
33103,4.171659905572111
33104,4.171659905572111
33105,4.171659905572111
33106,4.213456285071451
33107,5.079983892334183
33108,4.40721535122439
33109,2.604920481664195
33110,4.171659905572111
33111,4.171659905572111
33112,4.171659905572111
33113,4.171659905572111
33114,4.747660079122442
33115,5.192752068036226
33116,4.40721535122439
33117,3.044896352533112
33118,0.5738030333021877
33119,4.895799265799478
33120,3.9547069800410948
33121,3.9547069800410948
33122,4.354034602359083
33123,3.3617448824798877
33124,3.1820492694585125
33125,2.283420329804033
33126,1.4192973920868874
33127,0.8599998055140532
33128,0.6514543826366673
33129,1.9715081557382041
33130,2.441186825178481
33131,3.757679674785384
33132,3.757679674785384
33133,3.757679674785384
33134,0.8599998055140532
33135,0.5522592973973294
33136,0.6244471495834133
33137,1.300934810139882
33138,3.517327757365135
33139,3.757679674785384
33140,3.757679674785384
33141,3.757679674785384
33142,3.757679674785384
33143,3.757679674785384
33144,3.757679674785384
33145,0.5172076966237885
33146,0.4582683754584509
33147,2.6942968217917236
33148,3.9547069800410948
33149,3.9547069800410948
33150,3.9547069800410948
33151,4.354034602359083
33152,0.5572894012527289
33153,4.895799265799478
33154,3.9547069800410948
33155,3.9547069800410948
33156,3.9547069800410948
33157,3.3617448824798877
33158,0.3513336755843168
33159,2.6942968217917236
33160,3.9089259128067484
33161,4.895799265799478
33162,3.9547069800410948
33163,4.354034602359083
33164,3.9547069800410948
33165,3.3617448824798877
33166,0.9302180447841565
33167,1.5395062710570322
33168,4.895799265799478
33169,3.9547069800410948
33170,3.9547069800410948
33171,3.9547069800410948
33172,4.375787934583039
33173,3.2029503132849304
33174,1.5395062710570322
33175,4.241558502387834
33176,3.9547069800410948
33177,3.9547069800410948
33178,3.9547069800410948
33179,4.355001433346071
33180,4.354034602359083
33181,3.3617448824798877
33182,2.604920481664195
33183,2.728716228266323
33184,5.575924925221303
33185,2.441186825178481
33186,4.171659905572111
33187,3.671640374449893
33188,4.171659905572111
33189,3.757679674785384
33190,4.171659905572111
33191,3.757679674785384
33192,4.213456285071451
33193,3.757679674785384
33194,4.747660079122442
33195,3.4418238707670867
33196,5.079983892334183
33197,1.094627256929355
33198,3.514177205709251
33199,0.6244471495834133
33200,3.4055803063839925
33201,1.300934810139882
33202,3.085795373826666
33203,3.517327757365135
33204,2.455545859123075
33205,3.757679674785384
33206,1.719338842368573
33207,3.757679674785384
33208,3.267270726492224
33209,3.757679674785384
33210,3.671640374449893
33211,3.757679674785384
33212,3.8764011070994093
33213,1.0269116110820165
33214,3.8764011070994093
33215,0.4752839153696405
33216,3.6802408772322477
33217,0.5172076966237885
33218,3.3383693983433846
33219,0.4582683754584509
33220,2.983355935948476
33221,1.5395062710570322
33222,2.67766929138216
33223,4.241558502387834
33224,2.573814398341661
33225,3.9547069800410948
33226,1.521953821610627
33227,3.9547069800410948
33228,3.517327757365135
33229,3.9547069800410948
33230,3.671640374449893
33231,3.9547069800410948
33232,3.83180996240955
33233,3.9547069800410948
33234,3.83180996240955
33235,4.355001433346071
33236,3.83180996240955
33237,4.354034602359083
33238,3.3439723573652813
33239,2.728716228266323
33240,2.944809739769267
33241,0.3513336755843168
33242,0.31488521622297166
33243,0.5572894012527289
33244,1.740062479821138
33245,2.6942968217917236
33246,2.6679380477661643
33247,3.9089259128067484
33248,4.504131296305356
33249,3.9547069800410948
33250,5.575924925221303
33251,3.9547069800410948
33252,5.271700540548788
33253,3.9547069800410948
33254,4.171659905572111
33255,4.355001433346071
33256,4.171659905572111
33257,4.354034602359083
33258,5.188880363782255
33259,3.3617448824798877
33260,3.9000034202392193
33261,2.223121562446093
33262,0.6262764530481298
33263,0.7379594863441038
33264,1.740062479821138
33265,0.3513336755843168
33266,5.575924925221303
33267,0.47799069909355246
33268,5.271700540548788
33269,4.241558502387834
33270,4.171659905572111
33271,4.895799265799478
33272,4.171659905572111
33273,3.9547069800410948
33274,5.238035516432622
33275,3.9547069800410948
33276,3.9000034202392193
33277,3.9547069800410948
33278,3.2709743679251604
33279,3.9547069800410948
33280,2.9721388160207622
33281,4.354034602359083
33282,1.740062479821138
33283,3.9547069800410948
33284,4.171659905572111
33285,0.9302180447841565
33286,4.747660079122442
33287,0.47799069909355246
33288,5.211864911126546
33289,1.5395062710570322
33290,4.40721535122439
33291,2.6942968217917236
33292,3.372004781376554
33293,3.9089259128067484
33294,3.0595996696776093
33295,4.241558502387834
33296,0.6981153535886416
33297,3.9547069800410948
33298,0.974394027566374
33299,3.9547069800410948
33300,4.504131296305356
33301,3.9547069800410948
33302,4.171659905572111
33303,3.4167573597060183
33304,4.213456285071451
33305,0.0
33306,4.747660079122442
33307,0.5738030333021877
33308,4.40721535122439
33309,1.5395062710570322
33310,2.604920481664195
33311,3.9547069800410948
33312,5.575924925221303
33313,3.9547069800410948
33314,5.271700540548788
33315,4.355001433346071
33316,4.171659905572111
33317,3.9547069800410948
33318,4.171659905572111
33319,3.3617448824798877
33320,4.213456285071451
33321,3.1820492694585125
33322,4.747660079122442
33323,1.5395062710570322
33324,5.144065687119593
33325,1.9715081557382041
33326,4.40721535122439
33327,3.5622721172888405
33328,3.3621486568784182
33329,3.757679674785384
33330,3.4055803063839925
33331,3.757679674785384
33332,3.085795373826666
33333,3.757679674785384
33334,1.719338842368573
33335,1.8916825825788806
33336,1.8439884388784678
33337,1.3030731022204605
33338,3.8764011070994093
33339,0.8599998055140532
33340,3.8764011070994093
33341,0.5522592973973294
33342,3.8764011070994093
33343,3.517327757365135
33344,3.8764011070994093
33345,3.757679674785384
33346,3.6802408772322477
33347,3.757679674785384
33348,3.3383693983433846
33349,3.757679674785384
33350,2.983355935948476
33351,3.757679674785384
33352,1.6023231787358438
33353,3.757679674785384
33354,1.521953821610627
33355,2.930126253055541
33356,3.517327757365135
33357,2.0671042952241807
33358,3.83180996240955
33359,0.4752839153696405
33360,0.7668615930101031
33361,0.5172076966237885
33362,4.504131296305356
33363,3.9547069800410948
33364,4.171659905572111
33365,3.9547069800410948
33366,4.171659905572111
33367,3.9547069800410948
33368,4.747660079122442
33369,3.9547069800410948
33370,5.188880363782255
33371,4.375787934583039
33372,4.40721535122439
33373,3.9547069800410948
33374,1.740062479821138
33375,5.575924925221303
33376,5.271700540548788
33377,5.238035516432622
33378,5.079983892334183
33379,4.40721535122439
33380,3.9000034202392193
33381,0.8350825988523981
33382,2.8548573653834537
33383,5.575924925221303
33384,4.171659905572111
33385,4.171659905572111
33386,4.747660079122442
33387,4.40721535122439
33388,3.9000034202392193
33389,1.740062479821138
33390,4.504131296305356
33391,5.575924925221303
33392,5.271700540548788
33393,4.171659905572111
33394,4.171659905572111
33395,4.171659905572111
33396,4.747660079122442
33397,3.3621486568784182
33398,0.8155715858520857
33399,4.504131296305356
33400,4.171659905572111
33401,5.079983892334183
33402,3.9000034202392193
33403,1.8439884388784678
33404,3.5895628127974955
33405,2.983355935948476
33406,3.83180996240955
33407,3.83180996240955
33408,3.83180996240955
33409,3.83180996240955
33410,3.83180996240955
33411,3.83180996240955
33412,3.83180996240955
33413,2.099360740004723
33414,4.171659905572111
33415,4.171659905572111
33416,3.538090438987274
33417,1.740062479821138
33418,4.171659905572111
33419,5.238035516432622
33420,2.9721388160207622
33421,0.8350825988523981
33422,0.916470440693779
33423,5.271700540548788
33424,4.171659905572111
33425,4.171659905572111
33426,5.211864911126546
33427,3.538090438987274
33428,3.0595996696776093
33429,2.0206281573798632
33430,0.6981153535886416
33431,0.9524501039814105
33432,4.504131296305356
33433,5.575924925221303
33434,5.271700540548788
33435,4.171659905572111
33436,4.171659905572111
33437,1.5395062710570322
33438,2.6942968217917236
33439,3.9089259128067484
33440,3.9547069800410948
33441,3.9547069800410948
33442,3.9547069800410948
33443,3.9547069800410948
33444,2.728716228266323
33445,0.6244471495834133
33446,1.5395062710570322
33447,3.5622721172888405
33448,3.757679674785384
33449,3.757679674785384
33450,2.0671042952241807
33451,1.6850470976505907
33452,2.924792039319116
33453,3.671640374449893
33454,3.757679674785384
33455,3.757679674785384
33456,3.2469884942565708
33457,2.0671042952241807
33458,1.9661234395462812
33459,0.27052636425506643
33460,1.5395062710570322
33461,3.9089259128067484
33462,4.895799265799478
33463,3.9547069800410948
33464,3.9547069800410948
33465,3.9547069800410948
33466,4.355001433346071
33467,2.728716228266323
33468,0.5151196364556195
33469,0.47799069909355246
33470,3.9547069800410948
33471,3.9547069800410948
33472,4.354034602359083
33473,2.728716228266323
33474,2.223121562446093
33475,0.5738030333021877
33476,4.241558502387834
33477,3.9547069800410948
33478,3.9547069800410948
33479,2.728716228266323
33480,2.283420329804033
33481,0.3200019993226982
33482,0.47799069909355246
33483,3.9089259128067484
33484,4.354034602359083
33485,2.728716228266323
33486,2.5995925838634113
33487,0.9627665779857891
33488,0.6669120039065531
33489,0.5738030333021877
33490,2.6942968217917236
33491,3.9089259128067484
33492,3.9547069800410948
33493,3.9547069800410948
33494,0.8599998055140532
33495,0.6514543826366673
33496,1.5395062710570322
33497,3.757679674785384
33498,3.757679674785384
33499,2.0671042952241807
33500,1.8916825825788806
33501,0.8599998055140532
33502,1.6304004319084187
33503,2.924792039319116
33504,3.757679674785384
33505,3.757679674785384
33506,3.757679674785384
33507,2.0671042952241807
33508,0.27052636425506643
33509,2.6942968217917236
33510,3.9089259128067484
33511,4.895799265799478
33512,3.9547069800410948
33513,3.9547069800410948
33514,3.9547069800410948
33515,3.3617448824798877
33516,2.8867611492373393
33517,0.5151196364556195
33518,4.241558502387834
33519,4.895799265799478
33520,3.9547069800410948
33521,4.375787934583039
33522,3.9547069800410948
33523,2.728716228266323
33524,1.5395062710570322
33525,2.6942968217917236
33526,3.9547069800410948
33527,4.375787934583039
33528,2.728716228266323
33529,3.1820492694585125
33530,0.3200019993226982
33531,3.9547069800410948
33532,4.354034602359083
33533,2.728716228266323
33534,4.241558502387834
33535,4.895799265799478
33536,3.9547069800410948
33537,3.9547069800410948
33538,3.9547069800410948
33539,4.354034602359083
33540,4.429567090901851
33541,2.728716228266323
33542,3.671640374449893
33543,3.757679674785384
33544,3.757679674785384
33545,3.757679674785384
33546,2.963795357529643
33547,0.6244471495834133
33548,1.2135418864376117
33549,1.6304004319084187
33550,0.8155715858520857
33551,3.757679674785384
33552,4.504131296305356
33553,3.757679674785384
33554,5.271700540548788
33555,1.9661234395462812
33556,4.171659905572111
33557,1.0269116110820165
33558,5.144065687119593
33559,0.4582683754584509
33560,4.40721535122439
33561,2.6942968217917236
33562,3.9000034202392193
33563,3.9089259128067484
33564,1.8344179864876278
33565,4.895799265799478
33566,3.5895628127974955
33567,3.9547069800410948
33568,3.8764011070994093
33569,3.9547069800410948
33570,3.8764011070994093
33571,4.354034602359083
33572,3.418051554348891
33573,1.6023231787358438
33574,1.6937991820187648
33575,1.9365104192949867
33576,3.83180996240955
33577,3.83180996240955
33578,3.83180996240955
33579,3.83180996240955
33580,3.6835202508726668
33581,3.3088243871944383
33582,2.099360740004723
33583,0.7668615930101031
33584,4.171659905572111
33585,4.171659905572111
33586,5.034631128269445
33587,4.40721535122439
33588,3.345317074952547
33589,2.604920481664195
33590,4.504131296305356
33591,4.213456285071451
33592,4.747660079122442
33593,5.079983892334183
33594,4.40721535122439
33595,3.538090438987274
33596,0.8014189543116778
33597,0.8350825988523981
33598,2.8548573653834537
33599,4.504131296305356
33600,4.171659905572111
33601,4.171659905572111
33602,5.079983892334183
33603,3.9000034202392193
33604,2.0206281573798632
33605,1.740062479821138
33606,2.604920481664195
33607,5.271700540548788
33608,4.171659905572111
33609,4.171659905572111
33610,4.171659905572111
33611,4.171659905572111
33612,5.192752068036226
33613,5.046441245380102
33614,3.3621486568784182
33615,3.044896352533112
33616,1.2461758964039298
33617,1.2135418864376117
33618,0.8155715858520857
33619,4.504131296305356
33620,4.171659905572111
33621,1.8344179864876278
33622,1.9974291861918594
33623,2.481434903204959
33624,3.267270726492224
33625,3.671640374449893
33626,3.418051554348891
33627,2.67766929138216
33628,1.661415255495978
33629,1.6937991820187648
33630,1.9365104192949867
33631,2.924792039319116
33632,3.6835202508726668
33633,3.3439723573652813
33634,2.944809739769267
33635,1.8388469336811522
33636,0.6161053016976246
33637,0.31488521622297166
33638,4.171659905572111
33639,4.171659905572111
33640,5.034631128269445
33641,3.345317074952547
33642,1.8760437242657344
33643,0.9768750132379552
33644,2.604920481664195
33645,4.171659905572111
33646,4.171659905572111
33647,4.171659905572111
33648,4.171659905572111
33649,4.213456285071451
33650,4.747660079122442
33651,3.538090438987274
33652,3.2709743679251604
33653,2.9721388160207622
33654,2.2057355416787265
33655,0.8014189543116778
33656,4.504131296305356
33657,5.271700540548788
33658,4.171659905572111
33659,4.213456285071451
33660,5.211864911126546
33661,5.079983892334183
33662,3.0595996696776093
33663,2.604920481664195
33664,4.171659905572111
33665,4.171659905572111
33666,5.192752068036226
33667,3.9000034202392193
33668,3.044896352533112
33669,1.2461758964039298
33670,1.2135418864376117
33671,5.271700540548788
33672,4.171659905572111
33673,4.40721535122439
33674,3.4055803063839925
33675,1.8344179864876278
33676,1.9974291861918594
33677,3.267270726492224
33678,3.671640374449893
33679,3.8764011070994093
33680,3.8764011070994093
33681,3.8764011070994093
33682,3.8764011070994093
33683,3.8764011070994093
33684,3.3424934916685403
33685,3.3383693983433846
33686,3.418051554348891
33687,1.661415255495978
33688,3.517327757365135
33689,3.83180996240955
33690,3.3088243871944383
33691,0.6161053016976246
33692,0.7668615930101031
33693,0.31488521622297166
33694,1.740062479821138
33695,2.6679380477661643
33696,4.504131296305356
33697,5.575924925221303
33698,5.271700540548788
33699,4.171659905572111
33700,4.171659905572111
33701,5.188880363782255
33702,5.034631128269445
33703,3.345317074952547
33704,1.8760437242657344
33705,0.6262764530481298
33706,1.032317614438969
33707,2.604920481664195
33708,4.171659905572111
33709,4.171659905572111
33710,4.171659905572111
33711,4.747660079122442
33712,4.40721535122439
33713,2.2057355416787265
33714,0.8014189543116778
33715,4.504131296305356
33716,4.171659905572111
33717,4.747660079122442
33718,3.9000034202392193
33719,3.372004781376554
33720,0.974394027566374
33721,1.740062479821138
33722,4.213456285071451
33723,5.046441245380102
33724,3.9000034202392193
33725,3.6762599947982335
33726,3.3621486568784182
33727,2.512905471351112
33728,0.0
33729,0.6669120039065531
33730,4.241558502387834
33731,3.9547069800410948
33732,3.9547069800410948
33733,4.355001433346071
33734,4.429567090901851
33735,3.2273687592683373
33736,3.671640374449893
33737,3.757679674785384
33738,3.757679674785384
33739,3.757679674785384
33740,3.757679674785384
33741,3.4418238707670867
33742,2.963795357529643
33743,1.8916825825788806
33744,1.3030731022204605
33745,1.094627256929355
33746,1.6304004319084187
33747,3.757679674785384
33748,2.930126253055541
33749,1.0269116110820165
33750,0.4752839153696405
33751,4.241558502387834
33752,3.9547069800410948
33753,4.375787934583039
33754,3.9547069800410948
33755,3.3617448824798877
33756,2.8867611492373393
33757,1.5498901418465476
33758,0.3513336755843168
33759,1.5395062710570322
33760,2.6942968217917236
33761,3.9089259128067484
33762,4.241558502387834
33763,3.9547069800410948
33764,3.9547069800410948
33765,3.9547069800410948
33766,4.355001433346071
33767,4.375787934583039
33768,3.1820492694585125
33769,0.7379594863441038
33770,0.47799069909355246
33771,1.5395062710570322
33772,3.9547069800410948
33773,3.9547069800410948
33774,3.9547069800410948
33775,3.9547069800410948
33776,4.355001433346071
33777,4.375787934583039
33778,3.1820492694585125
33779,0.6062129541337747
33780,2.6942968217917236
33781,4.241558502387834
33782,3.9547069800410948
33783,3.9547069800410948
33784,3.9547069800410948
33785,3.9547069800410948
33786,4.355001433346071
33787,3.9547069800410948
33788,3.4167573597060183
33789,0.0
33790,4.895799265799478
33791,3.9547069800410948
33792,3.9547069800410948
33793,4.429567090901851
33794,3.9547069800410948
33795,3.1820492694585125
33796,2.283420329804033
33797,1.4192973920868874
33798,0.6244471495834133
33799,1.9715081557382041
33800,3.2273687592683373
33801,3.5622721172888405
33802,3.757679674785384
33803,3.757679674785384
33804,3.757679674785384
33805,3.757679674785384
33806,2.963795357529643
33807,1.3030731022204605
33808,0.5522592973973294
33809,1.6850470976505907
33810,3.671640374449893
33811,3.757679674785384
33812,3.757679674785384
33813,3.2469884942565708
33814,2.930126253055541
33815,1.9661234395462812
33816,4.375787934583039
33817,1.5498901418465476
33818,0.47799069909355246
33819,1.5395062710570322
33820,3.9547069800410948
33821,3.9547069800410948
33822,3.9547069800410948
33823,3.1820492694585125
33824,0.5738030333021877
33825,3.9089259128067484
33826,3.9547069800410948
33827,3.9547069800410948
33828,4.355001433346071
33829,3.3617448824798877
33830,2.283420329804033
33831,0.6062129541337747
33832,4.895799265799478
33833,3.9547069800410948
33834,3.9547069800410948
33835,3.9547069800410948
33836,4.355001433346071
33837,4.375787934583039
33838,3.9547069800410948
33839,3.2029503132849304
33840,2.5995925838634113
33841,0.9627665779857891
33842,0.6669120039065531
33843,2.6942968217917236
33844,3.9089259128067484
33845,3.9547069800410948
33846,3.9547069800410948
33847,2.283420329804033
33848,1.4192973920868874
33849,0.8599998055140532
33850,0.6514543826366673
33851,0.6244471495834133
33852,2.441186825178481
33853,3.2273687592683373
33854,3.757679674785384
33855,3.757679674785384
33856,3.757679674785384
33857,3.4418238707670867
33858,2.0671042952241807
33859,1.094627256929355
33860,1.300934810139882
33861,1.6850470976505907
33862,2.924792039319116
33863,3.671640374449893
33864,3.757679674785384
33865,3.757679674785384
33866,3.2469884942565708
33867,0.27052636425506643
33868,1.5395062710570322
33869,4.241558502387834
33870,3.9547069800410948
33871,4.355001433346071
33872,3.3617448824798877
33873,2.728716228266323
33874,2.8867611492373393
33875,1.704404890489073
33876,5.039629046394273
33877,4.171659905572111
33878,3.9000034202392193
33879,3.6245746048858414
33880,3.503477280119116
33881,2.507391455252624
33882,1.7650970280496954
33883,1.9974291861918594
33884,2.2570784051831
33885,3.1675476741805397
33886,3.510826006358433
33887,3.8764011070994093
33888,3.8764011070994093
33889,3.8764011070994093
33890,3.8764011070994093
33891,3.6802408772322477
33892,3.43033195005107
33893,2.4755138050648804
33894,1.8131644904241546
33895,1.6937991820187648
33896,2.924792039319116
33897,3.83180996240955
33898,3.83180996240955
33899,3.83180996240955
33900,3.83180996240955
33901,3.83180996240955
33902,3.6835202508726668
33903,3.3088243871944383
33904,1.2070190918105748
33905,0.41017514399962013
33906,0.5494632820111547
33907,0.19804205158855578
33908,1.704404890489073
33909,4.171659905572111
33910,4.171659905572111
33911,4.171659905572111
33912,5.492272481088562
33913,4.442361797835431
33914,3.6117686710973027
33915,5.068546854906809
33916,4.171659905572111
33917,5.492272481088562
33918,5.899181971504308
33919,4.442361797835431
33920,3.9000034202392193
33921,3.708812071878172
33922,3.0065905384231746
33923,1.704404890489073
33924,5.382216930772947
33925,4.442361797835431
33926,3.9000034202392193
33927,1.8996836547396896
33928,0.46308245056068886
33929,0.7257696562319831
33930,1.704404890489073
33931,3.9403232507988784
33932,4.171659905572111
33933,4.171659905572111
33934,4.171659905572111
33935,4.213456285071451
33936,5.348285073814675
33937,4.442361797835431
33938,1.6480917130839348
